"","sale","CUSTOMER_CANCEL_REASON_OTHER","BASE_PRICE","BCC5520_AVG","REV7430_AVG","ILN6200A_PCT","OPTIONS_PRICE","BCC5421_AVG","ALL6200A_PCT","ALL6280A_PCT","ILN7430_AVG"
"413657917",0,0,356,5640.8,80.36,73,144,5612.4,67,64,73.93
"413658061",0,0,356,1075,59.5,80,144,1250,13,25,98.4
"413658835",0,0,356,6243.4,80.13,60,144,6524.8,38,17,95.6
"413658930",0,0,669,6655.25,91.2,75,0,7468.75,50,73,65.5
"413659011",0,0,356,5132.64,78.94,56,156,4288.64,27,37,83.75
"413659047",0,0,356,5438.19,81.11,72,144,5031.25,30,44,84
"413659158",0,0,356,7265.86,87.13,59,156,7532.17,49,67,72.52
"413659583",0,0,356,4350,66.38,44,132,3600,0,8,70.89
"413662049",0,0,356,5357.56,74.89,56,144,6248.75,17,30,66
"413662962",0,0,356,7130,86.63,83,144,4472.22,45,50,84.75
"413663786",0,0,356,NA,NA,NA,304,NA,NA,NA,NA
"413663964",1,0,356,6103.82,68.24,56,108,4729.17,29,52,80.94
"413664298",0,0,480,7693.11,93.42,78,164,6495,58,67,91.67
"413664934",0,0,799,10525,82.36,75,160,8283.5,50,40,84.38
"413667162",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"413667372",1,0,356,6362.17,70.14,100,224,5950,22,33,85.71
"413668159",0,0,356,1860,83.88,75,144,3033.33,63,57,93.75
"413669203",0,0,356,4694.75,77.77,50,144,4600,50,44,69.67
"413669463",0,0,356,0,83,0,132,0,0,0,0
"413669505",0,0,356,10737.8,90.39,80,132,12446.67,53,82,98
"413670043",0,0,356,4558.33,66.41,38,156,4139.44,12,16,56.6
"413670047",0,0,356,3034.73,88.71,50,132,3440.91,29,39,64.2
"413671263",0,0,599,1070.38,77.89,76,0,772.22,20,33,81.35
"413671831",0,0,356,5385.63,93.62,56,132,4022.22,57,50,78.78
"413673939",0,0,356,2266.67,85.17,67,144,2100,29,17,80
"413674244",1,0,0,1239,30.13,38,424,1516.67,10,30,65
"413675571",0,0,356,3895.69,82.6,66,132,4157.17,46,56,84.13
"413676133",1,0,356,NA,NA,NA,144,NA,NA,NA,NA
"413676417",0,0,356,4321.5,87.28,70,132,2406.25,30,30,77.3
"413676931",0,0,356,11595.9,94.13,92,132,11530,70,71,86.08
"413676949",0,0,356,15711.63,84.57,100,0,7681.25,50,67,88.89
"413677111",1,0,356,9863.13,79.34,73,0,8757.46,50,72,83.86
"413677381",0,0,356,8225.58,84.64,75,132,6547.42,52,65,89.13
"413677953",0,0,356,3362,61.94,61,156,4940,9,24,74.06
"413678207",0,0,356,9627.32,83.4,57,144,10373.93,47,51,76.93
"413678719",0,0,356,3562.88,87,86,144,3798.75,27,31,96.43
"413678994",0,0,356,4500,85.8,83,144,4875,40,63,83.33
"413679631",0,0,356,1000,48.25,60,144,1000,24,18,60
"413680550",0,0,356,4360.75,78.06,56,168,4822.22,38,43,55.78
"413681794",0,0,356,3962.33,60.17,69,168,4312.33,41,47,60.08
"413681834",0,0,0,5492.75,72,69,489,3480,42,44,76.85
"413682006",0,0,356,14506.96,97.39,86,156,13214.81,67,81,90
"413682185",0,0,404,4383.8,82.88,70,156,4490,19,50,85.6
"413683748",1,0,356,9316.3,96.92,56,180,8839.5,46,54,95.89
"413684041",0,0,356,5689.47,73.2,72,156,5142.11,27,34,78.6
"413684206",0,0,356,6069.1,71.13,60,132,5990,29,41,73.33
"413685047",0,0,356,5478.25,87.7,100,180,2668.88,50,50,100
"413685238",0,0,356,1625.25,59.57,35,168,1625.25,8,20,41.25
"413686236",0,0,356,8393.42,87.62,67,156,8142.11,35,51,82.24
"413686357",0,0,356,2748.83,71.13,33,156,2134.33,22,22,59.17
"413686397",0,0,356,4582.08,89.88,47,180,4289.17,32,35,67.07
"413686769",0,0,356,10235.64,97.09,73,316,9909.09,50,58,86.82
"413686800",0,0,356,15128.52,88.41,74,248,14654.84,59,62,87.79
"413686804",0,0,356,8937,68.71,54,168,8760,44,50,81
"413686926",1,0,356,11814.32,93.61,92,0,10610.89,72,82,93.7
"413687475",0,0,356,10719.47,96.8,100,168,10363.16,65,79,94.44
"413687745",0,0,356,3516.5,82.69,40,156,3550,44,50,77.3
"413687790",0,0,356,2820.14,74.55,67,180,4035.71,31,33,43
"413687875",0,0,404,11563.83,86.92,82,156,8708.33,54,85,98.73
"413687965",0,0,356,1429,83,40,144,1366.67,14,0,68.2
"413688336",0,0,356,NA,NA,NA,180,NA,NA,NA,NA
"413689657",0,0,356,NA,NA,NA,168,NA,NA,NA,NA
"413691305",0,0,356,NA,NA,NA,156,NA,NA,NA,NA
"413692252",0,0,356,6640.39,86,80,144,5705.26,70,72,85
"413692656",0,0,356,4401.6,51.94,11,168,4060,0,6,23.44
"413692858",0,0,356,0,16.75,0,168,0,17,25,54.67
"413694662",0,0,214,6452,76.38,57,80,6740,38,36,66.86
"413696296",0,0,356,4693.72,71.71,48,156,3632.84,38,42,70
"413697795",0,0,356,7866.89,69.54,64,168,6965.56,31,33,82.09
"413698917",0,0,356,NA,NA,NA,248,NA,NA,NA,NA
"413699175",1,0,306,NA,NA,NA,180,NA,NA,NA,NA
"413699270",0,0,356,12349.17,97.57,80,156,9910.33,53,85,91.7
"413699395",0,0,639,3620,75.33,33,0,4230,29,29,65.83
"413699436",0,0,356,11574.93,87.11,80,168,8985.71,57,89,97.27
"413699916",0,0,356,NA,NA,NA,156,NA,NA,NA,NA
"413700106",0,0,356,NA,NA,NA,120,NA,NA,NA,NA
"413700430",0,0,356,10540.16,93.8,78,168,9509.81,69,74,81.65
"413700625",0,0,356,7654.22,75.88,71,168,7450,43,44,76.52
"413701082",0,0,639,6611,75.83,38,0,8100,33,33,39.38
"413701741",1,0,356,7975.85,94.88,70,168,10176.92,69,93,86.3
"413701924",0,0,214,6155,68.5,75,80,4875,29,33,96.88
"413702663",0,0,404,NA,NA,NA,156,NA,NA,NA,NA
"413702950",0,0,356,8049.23,97.81,100,156,4530.77,81,94,100
"413703012",0,0,356,10198.67,54,38,168,9200,33,29,76.62
"413703907",0,0,649,8527.91,78.45,77,0,5531.73,50,63,81.32
"413705853",0,0,356,3508.27,81.41,41,156,3500,31,36,71.65
"413705899",0,0,356,6492.09,82.36,74,168,6363.04,47,65,84.35
"413707263",0,0,356,4853.18,84.43,58,156,5462.94,27,52,75.53
"413708118",0,0,1171,NA,NA,NA,160,NA,NA,NA,NA
"413709476",0,0,356,8333.29,93.83,83,156,7532.35,58,68,83.33
"413709755",0,0,576,2845.14,64.51,24,0,3075.71,17,22,46.43
"413709861",0,0,576,1004,62.5,44,0,1017.86,0,0,79.33
"413709922",0,0,576,9611.71,87.16,64,0,8374.29,36,44,81.19
"413712073",0,0,619,7507.47,74.23,57,0,5763.89,24,32,74.33
"413712740",0,0,639,3325.67,54.4,50,0,4503.33,20,40,81
"413712935",0,0,619,5520.11,84.47,54,30,3434.4,36,27,62.85
"413713353",0,0,514,2288.25,51.6,71,0,2902.33,21,42,63.82
"413713649",0,0,499,15244,90.27,89,0,8611.11,83,90,92.56
"413714219",0,0,356,10662.88,98.06,75,0,8000.13,65,79,88.83
"413715376",0,0,639,11162.07,97.33,92,0,11315.33,67,87,98.33
"413716194",0,0,639,NA,NA,NA,0,NA,NA,NA,NA
"413716645",0,0,619,7444.86,83.31,70,0,6242.39,49,58,80.33
"413716827",1,0,669,11396.48,90.56,88,0,11422.4,52,76,93.92
"413716864",0,0,639,6786.17,89.95,71,0,6772.31,57,72,90.94
"413716927",0,0,658,6173.86,76,22,0,3878.57,29,23,62.67
"413717182",0,0,576,12729.65,93.46,90,0,12116.22,70,85,93.48
"413717448",0,0,356,5978,84.41,43,168,5683.33,20,24,64.57
"413717967",0,0,514,7956.6,44.87,22,0,7060,4,9,38.83
"413718283",1,0,569,9525.46,79.39,79,0,8284.62,38,35,90.43
"413718600",0,0,639,NA,NA,NA,0,NA,NA,NA,NA
"413718606",0,0,639,9584.22,94.71,88,0,8206.07,83,84,87.69
"413718961",0,0,275,9850.57,84.29,71,0,10911.9,53,63,81.05
"413719661",0,0,639,5855.33,78.6,54,0,4046.67,37,41,74.35
"413720050",0,0,639,2000.27,59.82,26,0,2268.33,8,11,65.91
"413720501",0,0,356,7872.67,79.62,35,180,8344.44,27,32,52.12
"413720861",0,0,639,7891.92,81.1,62,0,7210.71,42,52,76.95
"413722113",0,0,669,5740,90.27,75,0,4266.67,18,25,95
"413722703",1,0,669,5244.55,83.65,55,0,3936.67,59,58,64.82
"413723027",0,0,519,3765.11,84.08,89,160,3788.89,27,43,88.89
"413724289",0,0,669,4751.22,88.71,67,85,4120,24,50,86.92
"413724469",0,0,479,3728.25,73.61,40,0,4149.58,24,38,63.8
"413724761",0,0,0,3315,55.4,50,543,2270,18,20,69.7
"413725019",0,0,669,2714.91,70.83,42,0,2136.73,20,19,66.83
"413728004",0,0,514,9386.84,86.37,70,0,9068.42,58,50,81.25
"413729543",1,0,356,4198.39,86.03,83,168,4019.05,45,68,87.96
"413729841",0,0,519,NA,NA,NA,0,NA,NA,NA,NA
"413731516",0,0,595,8993.25,92.08,91,NA,8302,58,58,98.18
"413731537",1,0,569,4494.36,87.53,69,0,3584.83,50,65,80.5
"413732067",0,0,669,3855,73.57,45,0,2600,5,6,65.73
"413732279",0,0,0,8106.44,78.83,71,594,6422.33,32,39,69.29
"413732471",1,0,669,13929.05,98.25,83,0,10978.79,73,75,94.72
"413733501",0,0,374,2514.09,64.29,74,0,1536.36,30,45,77.21
"413733560",0,0,639,1574.6,63.69,33,0,1410,15,15,53.94
"413733686",0,0,435,4398.67,79,20,0,4750,50,43,78.8
"413734909",0,0,0,10047.13,100,67,479,9700.25,75,75,92.17
"413735146",0,0,519,5704.22,89.27,100,0,5494.44,64,73,100
"413735329",0,0,499,5124.33,80,62,0,4654.17,27,43,79.69
"413735539",0,0,639,10999.33,96.31,89,160,13177.78,62,75,86.67
"413735798",1,0,799,NA,NA,NA,0,NA,NA,NA,NA
"413735842",1,0,669,5673.38,82.83,91,0,4564.71,28,52,90.27
"413735864",0,0,444,3473,82.31,58,0,2533.33,19,30,73.5
"413735979",0,0,0,NA,NA,NA,493,NA,NA,NA,NA
"413736215",0,0,405,6244.67,84.62,58,45,7583.33,47,57,64.25
"413736469",0,0,669,8766.07,91.11,74,0,6599.12,50,61,87.94
"413736522",0,0,639,4065.8,80.07,63,0,3945,29,47,81.75
"413736584",0,0,365,15025,98.77,100,NA,7983.33,69,75,100
"413736716",0,0,444,NA,NA,NA,30,NA,NA,NA,NA
"413736967",0,0,569,4909.25,95.9,71,160,3500,67,60,77.86
"413737853",0,0,0,4069.14,80.76,69,424,3341.93,38,55,67.97
"413737939",0,0,499,5552.22,82.17,54,0,5215.56,24,29,67.31
"413738800",0,0,669,7664.77,93.39,76,0,7271.43,55,60,90.35
"413739326",0,0,439,5989.15,87.92,68,0,6455,44,62,81.32
"413739540",0,0,365,9631.23,98.94,92,NA,10720.46,71,71,98.83
"413739634",0,0,669,NA,NA,NA,0,NA,NA,NA,NA
"413739709",0,0,639,NA,NA,NA,30,NA,NA,NA,NA
"413739804",0,0,395,10729.21,83.71,79,165,9436.71,44,50,80.29
"413739943",0,0,639,NA,NA,NA,0,NA,NA,NA,NA
"413740450",0,0,799,7542.4,95,89,0,4834.93,59,56,90.78
"413740489",0,0,639,0,35.71,17,0,0,0,0,55.5
"413740545",0,0,514,7615.92,76.87,69,0,8029.17,50,53,82.94
"413740685",0,0,669,NA,NA,NA,0,NA,NA,NA,NA
"413740901",0,0,669,8333.62,84.12,72,0,9383.33,35,46,77.44
"413741470",0,0,564,2345.31,79.67,64,0,2073.33,26,24,74.14
"413743292",0,0,0,7504,77.31,78,642,5948.21,49,51,85.56
"413743370",0,0,0,3475.73,79.52,56,594,3850,39,40,70.52
"413743796",0,0,494,NA,NA,NA,0,NA,NA,NA,NA
"413744865",0,0,460,10803.71,97.8,89,0,10830.43,82,81,82.11
"413745900",0,0,564,2052.13,65.71,21,0,1768.75,11,6,64.43
"413745918",0,0,594,NA,NA,NA,0,NA,NA,NA,NA
"413746245",0,0,564,5321.31,73.22,48,0,5253.13,21,31,81.57
"413747150",0,0,639,3760,90.5,67,30,2900,50,67,80.5
"413747523",0,0,594,9767.31,97.88,77,0,8861.54,72,88,87.69
"413747982",0,0,569,2233.25,90.75,100,0,2100,0,20,100
"413748073",1,0,514,3430.76,67.5,45,0,3007.29,20,24,62.48
"413748493",0,0,544,4851.5,62.75,56,0,2812.5,18,24,43.78
"413748575",0,0,0,7076,72.62,33,564,5300,19,33,66.13
"413748745",0,0,669,10287.67,96.67,43,0,10966.67,33,44,57.14
"413749037",0,0,589,863.6,75.61,63,0,1320,15,12,65.79
"413749058",0,0,480,14332.38,99.53,100,0,13526.92,88,93,100
"413749358",0,0,415,NA,NA,NA,0,NA,NA,NA,NA
"413749854",0,0,405,10106.65,95.2,67,85,8788.24,41,48,71.8
"413750663",0,0,594,NA,NA,NA,0,NA,NA,NA,NA
"413751340",0,0,0,2380.5,81.58,50,424,2500,25,10,39.63
"413751410",0,0,514,5925,73.85,64,0,6025,41,47,74.43
"413751645",0,0,530,15136.85,100,100,NA,14100,100,100,100
"413751880",1,0,0,4994,78.22,83,349,5788.57,46,58,84
"413752187",0,0,519,8776.58,92.79,81,0,7157.89,53,84,91.5
"413752220",0,0,390,7075,77.56,67,NA,7250,17,11,80.5
"413752870",0,0,669,7725.38,86.68,78,0,8034.52,57,71,75.04
"413753304",1,0,0,6661.25,93.56,50,618,8850,67,71,83.25
"413753603",0,0,389,10061.53,97.81,100,0,8930.35,86,94,91.67
"413754186",0,0,724,NA,NA,NA,0,NA,NA,NA,NA
"413754897",1,0,669,4822.73,76.63,42,0,4990.91,38,43,59.92
"413755006",0,0,444,8325.63,88.3,75,40,5018.75,50,45,81.25
"413755040",0,0,569,14374.85,98.7,93,0,12755,63,68,86.67
"413755110",0,0,419,3931.25,78,75,0,1862.5,33,67,70
"413755115",1,0,444,6221,70,71,0,9514.5,38,50,83.57
"413755172",0,0,639,NA,NA,NA,0,NA,NA,NA,NA
"413755372",1,0,639,NA,NA,NA,0,NA,NA,NA,NA
"413755647",0,0,0,7152.55,85.67,50,519,7609.09,60,71,66.25
"413756143",1,0,639,9864.2,82.33,58,0,6860,38,54,82.17
"413756250",0,0,0,NA,NA,NA,679,NA,NA,NA,NA
"413756571",0,0,564,6781.17,81.09,63,0,6276.67,34,41,86.87
"413756632",1,0,369,4237.5,73.4,63,0,4329.17,25,33,85.25
"413756786",0,0,514,NA,NA,NA,30,NA,NA,NA,NA
"413756800",1,0,639,12941.36,89.69,82,0,11813.64,63,60,89.36
"413756934",0,0,499,5665.97,85.79,71,0,4722.1,41,58,78.8
"413756941",0,0,639,5390.32,86.65,70,0,4074.95,49,62,65.15
"413757166",1,0,499,NA,NA,NA,0,NA,NA,NA,NA
"413757475",0,0,799,NA,NA,NA,115,NA,NA,NA,NA
"413757781",1,0,564,11251.94,96.62,84,0,10859.33,62,76,84.84
"413757969",0,0,569,NA,NA,NA,155,NA,NA,NA,NA
"413757996",0,0,639,3934.75,85,42,0,3987.5,13,47,71.25
"413758156",0,0,405,15544.4,95.75,100,NA,12156.04,76,79,100
"413758190",0,0,520,NA,NA,NA,0,NA,NA,NA,NA
"413758458",0,0,594,NA,NA,NA,0,NA,NA,NA,NA
"413758548",0,0,395,9333.59,91.12,79,55,7774.94,62,87,91.21
"413758562",0,0,564,4200,72.33,43,0,5000,11,22,57.14
"413758939",0,0,639,3732.88,88.43,33,0,3133.33,27,23,64.11
"413758946",0,0,445,NA,NA,NA,0,NA,NA,NA,NA
"413758962",0,0,395,5829.8,78.29,40,0,4955.33,30,52,69.05
"413759017",0,0,589,NA,NA,NA,0,NA,NA,NA,NA
"413759085",0,0,569,NA,NA,NA,0,NA,NA,NA,NA
"413759268",0,0,569,11112.92,87.67,58,160,9228.57,45,55,91.08
"413759289",1,0,594,10555,92.25,67,0,6185.71,54,50,78.89
"413759509",1,0,564,5387.2,73.11,50,0,7060,50,50,69.13
"413759569",1,0,669,6225.41,66.63,50,0,5436.36,29,38,65.04
"413759699",1,0,539,NA,NA,NA,160,NA,NA,NA,NA
"413759707",0,0,424,5205.32,82.98,59,0,4327.42,30,49,75.63
"413759960",0,0,639,4793,72.27,46,0,2969.23,38,38,51.46
"413760687",0,0,639,4050.42,61.52,50,0,2941.67,22,29,63.27
"413760747",1,0,499,7653.7,79.47,58,160,6390,39,47,61.75
"413760789",0,0,0,14157.89,88.8,100,632,10777.78,64,60,100
"413761207",1,0,0,4957.7,78.19,50,564,4370,26,31,62.43
"413761481",1,0,444,5668.27,91.78,83,160,6211.54,48,63,90.13
"413761719",0,0,658,NA,NA,NA,0,NA,NA,NA,NA
"413761834",1,0,0,8368.75,78.67,50,629,4881,31,62,80.42
"413762040",0,0,385,8169.67,94.63,60,0,9466.67,61,71,81.7
"413762283",0,0,529,6664.57,84.28,46,0,5074.86,53,56,75.08
"413762568",0,0,1270,21117.77,97.27,89,0,19468.18,86,92,87
"413762898",0,0,586,NA,NA,NA,0,NA,NA,NA,NA
"413763232",0,0,560,4486.65,84.35,78,0,4945.45,39,45,73.57
"413763368",1,0,688,7482.33,71.67,47,0,6600,28,42,43.33
"413763422",0,0,483,475,77.3,38,0,475,17,15,47.23
"418180069",0,0,419,5772.75,91.3,82,0,4087.5,62,73,78.91
"418181220",0,0,639,8237.73,86.35,71,160,6680,70,68,90.57
"418181352",0,0,228,NA,NA,NA,0,NA,NA,NA,NA
"418181518",1,0,569,NA,NA,NA,0,NA,NA,NA,NA
"418182705",1,0,640,10331.85,83.66,53,NA,8196.15,66,75,76.8
"418183139",0,0,0,4854.43,71.12,40,564,5442.86,19,17,77.6
"418183947",0,0,356,8543.63,84.23,82,144,7015.79,54,68,90.35
"418184081",0,0,356,3808,51.72,52,168,3980,21,19,55.52
"418184358",0,0,585,10040.33,94.6,100,NA,11630,88,83,85.71
"418185672",1,0,591,17464,88.86,100,NA,15574.86,57,57,100
"418185932",1,0,356,5752.92,74.8,62,168,4858.81,31,43,72.79
"418189910",0,0,336,4436.63,82.43,71,156,3256.25,33,32,73.79
"418190289",0,0,356,7493.41,79.04,71,144,7031.41,56,64,78.06
"418191909",1,0,0,12159.67,76.82,57,504,7271.43,45,60,77.57
"418192756",0,0,539,8411.33,90.3,80,0,8533.33,60,86,95.2
"418196237",0,0,356,5508.58,89.17,69,168,6045.83,41,50,77.31
"418197488",0,0,586,8413.59,88.31,95,85,6047.83,59,69,97.73
"418199128",0,0,669,NA,NA,NA,0,NA,NA,NA,NA
"418199529",0,0,669,4771.22,81.62,18,0,2595.5,21,15,70.73
"418199884",0,0,669,6958.87,74.81,60,0,6010.07,43,47,82.88
"418201803",0,0,356,495,39.5,50,144,350,0,0,73
"418204100",1,0,799,8050,84.75,25,0,9133.33,20,13,43.25
"418204524",0,0,356,7141.29,86.96,68,144,7953.62,46,64,76.79
"418207067",0,0,444,4883.33,80.44,20,0,5766.67,40,56,59.2
"418208389",0,0,594,8129.71,66.18,44,0,8671.43,26,28,54.63
"418208645",0,0,326,10874.68,96.38,88,0,8263.64,64,73,95.42
"418208751",0,0,569,8571.33,96.27,86,0,11058.22,64,78,96.43
"418208754",0,0,404,6451.1,93.75,77,156,6482.76,50,72,85.88
"418208794",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"418209266",1,1,545,9835,82.3,56,0,7375,29,23,79.33
"418209398",0,0,639,7432.68,94.17,86,0,6986,66,81,92.95
"418209603",0,0,356,9842.23,99.07,100,156,10042.31,93,92,100
"418209865",0,0,669,6948.85,87.79,73,0,6915.38,50,53,88.07
"418210634",0,0,669,2699.22,95.85,58,0,3122.22,24,21,55.58
"418210853",1,0,0,4950.78,90.5,56,511,4667.1,67,64,65.11
"418213734",0,0,0,4455,84.07,74,630,4260,40,53,76.05
"418214124",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"418215045",0,0,356,8676.78,95.64,90,144,6277.78,55,82,98.3
"418217203",0,0,0,NA,NA,NA,460,NA,NA,NA,NA
"418218021",0,0,444,9628.56,98.67,78,160,10188.89,60,90,85.67
"418219016",0,0,0,NA,NA,NA,451,NA,NA,NA,NA
"418221562",0,0,505,NA,NA,NA,0,NA,NA,NA,NA
"418221797",0,0,385,NA,NA,NA,NA,NA,NA,NA,NA
"418222752",1,0,356,8747.75,94.61,90,156,8400,63,76,92.9
"418224622",0,0,356,10055.33,88.43,81,180,10120.48,54,69,90.19
"418226668",0,0,669,5896.14,87.67,81,0,5283.59,60,69,93.1
"418231506",0,0,415,11163.31,98.66,100,0,11049,87,97,96
"418231581",0,0,419,8656.25,78.62,92,0,7562.5,50,60,83.33
"418232716",0,0,315,10244.16,99.69,95,0,9500.05,71,83,96.9
"418233064",1,0,822,NA,NA,NA,0,NA,NA,NA,NA
"418234724",0,0,356,10072.56,89,100,144,9822.22,45,90,100
"418234836",1,1,630,9663.45,92.95,83,0,6469.72,73,82,97.46
"418235237",0,0,356,8954.17,75.88,36,0,11100,25,25,45
"418236602",1,0,356,6242.31,93.86,85,304,6216.23,50,69,85.85
"418240535",0,0,356,4276.63,83,75,55,2462.5,46,50,88.58
"418242300",0,0,356,5240,77.78,100,120,5440,67,78,100
"418242554",0,0,0,5366.75,92.3,71,481,5675,64,67,84.43
"418244688",0,0,594,8215.67,59.17,50,0,8000,17,20,85
"418248839",0,0,356,5750,79.33,50,168,6000,30,40,73
"418249271",0,0,0,NA,NA,NA,504,NA,NA,NA,NA
"418249360",0,0,499,9163.93,84.13,69,0,9746.67,54,55,81.56
"418249991",0,0,0,6518.56,90.64,77,594,7269.44,67,76,92.58
"418251775",0,0,0,2745,72.78,67,566,2010,33,42,56.22
"418253231",0,0,356,NA,NA,NA,292,NA,NA,NA,NA
"418256314",0,0,569,10814,70.44,43,85,10756,33,22,67.86
"418257864",0,0,356,NA,NA,NA,168,NA,NA,NA,NA
"418258071",0,0,407,9068.46,83.69,67,NA,7472.4,31,67,85.88
"418259380",1,0,326,14295.67,92.7,93,0,12771.94,56,79,96.67
"418259543",0,0,356,7464.14,83.07,64,144,9178.57,40,50,58.93
"418259829",0,0,356,4597.33,65.33,46,144,3583.33,28,39,77.08
"418260289",1,0,0,10848,84.65,76,580,10521.92,46,63,87.8
"418260574",1,0,569,2737.38,78.8,60,160,1375,27,22,93.1
"418260656",0,0,469,2150,66.94,50,0,2715,24,44,64.7
"418261457",0,0,499,4058.17,83.63,73,0,3866.67,43,48,74.67
"418262365",0,0,499,NA,NA,NA,85,NA,NA,NA,NA
"418263671",0,0,639,12743.39,93.05,87,160,9329.11,64,75,89.47
"418266316",0,0,356,3977.25,71.85,30,168,4375,22,22,58.5
"418266970",0,0,326,6566.91,89.88,81,0,5570.45,58,71,86.9
"418269288",0,0,499,5917.64,62.05,50,85,4472.73,32,39,58.79
"418272332",1,0,639,NA,NA,NA,0,NA,NA,NA,NA
"418273256",0,0,389,8212.11,88.8,89,0,6855.56,50,70,97.22
"418273558",0,0,356,7229.5,97.2,86,224,4430,80,80,64.29
"418273592",1,0,669,2885.62,80.6,37,0,2269.23,36,46,67.11
"418275377",0,0,0,9601.93,89.62,67,469,9485.79,63,57,77.13
"418275833",0,0,356,NA,NA,NA,168,NA,NA,NA,NA
"418276343",1,0,356,5126.25,92,57,180,4762.5,18,30,67.86
"418276356",0,0,356,2136.14,59.43,47,144,2300,6,13,68.93
"418276922",0,0,356,5910.7,88.75,82,156,6280,53,50,94.55
"418277114",0,0,306,12401.67,94.78,83,144,12877.33,74,86,81.13
"418279396",1,0,356,5190.69,60.97,48,144,4898.57,11,17,56.19
"418280181",0,0,639,21937,92,100,0,21530,81,92,90.91
"418281763",0,0,0,7805.93,85.97,75,564,7224.93,56,59,80.45
"418282812",0,0,669,NA,NA,NA,0,NA,NA,NA,NA
"418285339",0,0,514,9405.75,92.42,86,0,8125,75,78,94.71
"418286661",1,0,356,5392.09,78.74,60,180,4168.18,32,45,83.73
"418290507",0,0,356,500,53.88,0,265,500,18,0,36
"418292967",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"418293161",0,0,356,16721.75,95.53,91,144,16681.25,68,78,98.45
"418294840",0,0,356,10764,93.8,82,156,9006.9,68,74,90.13
"418295994",1,0,549,11369.55,89.64,70,0,11818.27,40,43,85
"418298228",1,0,669,6250,77.13,67,160,7100,50,50,85
"418298551",0,0,356,NA,NA,NA,168,NA,NA,NA,NA
"418298588",0,0,639,4377.26,83.42,33,0,4526.32,26,26,56.82
"418298650",0,0,669,7167,83,64,0,7255.56,50,60,74.55
"418299878",0,0,356,9768.76,88.27,75,132,12100,64,74,79.06
"418301936",0,0,356,3701.33,79.43,83,168,4666.67,25,50,91.67
"418302671",0,0,356,11065.43,92.65,73,224,8885.71,52,50,72
"418305208",0,0,585,NA,NA,NA,NA,NA,NA,NA,NA
"418305289",0,0,639,8055,95,73,0,7557.14,36,70,94.09
"418305470",0,0,639,11422.18,97,78,0,7834.67,56,52,86.22
"418308374",1,0,658,NA,NA,NA,30,NA,NA,NA,NA
"418308690",0,0,649,6771.4,77.38,40,0,3440.2,21,26,71
"418311388",0,0,669,5061.17,72.67,70,0,6142.86,29,36,67.5
"418311530",0,0,356,3025.38,72.92,64,0,3600,36,36,81.82
"418312341",0,0,439,7687.5,84.71,63,0,6537.5,45,40,52.5
"418312866",0,0,0,8539.03,90.05,79,424,8213.25,66,68,80.52
"418313877",0,0,356,6404,80.73,70,144,7044.44,38,50,88.1
"418314140",0,0,0,7070.27,66.2,55,606,6390.91,21,25,66.65
"418314774",0,0,639,3217.23,79.62,60,70,3983.21,41,50,77.48
"418318242",0,0,639,3303.33,77.12,59,0,3908.33,20,40,80.47
"418319901",0,0,356,NA,NA,NA,180,NA,NA,NA,NA
"418320166",0,0,356,14688.83,95.63,88,304,12341.67,70,75,88.94
"418320860",0,0,576,1416.67,62.5,22,0,1850,14,38,60.89
"418321576",0,0,356,6141.67,83.83,50,156,6258.33,43,57,82
"418321669",0,0,356,8040.91,94.17,91,180,8218.23,52,68,94.91
"418323481",0,0,569,4777.92,82.75,58,0,4920.83,29,34,80.06
"418327118",0,0,356,5536.42,91.73,61,156,6234.95,26,38,79.68
"418328828",0,0,380,7640.93,92.83,64,0,5583.13,72,73,74.09
"418329528",0,0,639,3785.91,67.77,30,0,3838.64,12,20,60.76
"418329891",0,0,356,6811.29,96.73,83,156,5585.71,55,90,94.5
"418330798",0,0,399,2242.3,85.28,71,0,1772.45,53,59,71.43
"418331757",0,0,305,4961.6,82.43,63,NA,1240,50,43,76.63
"418332014",0,0,356,12299.55,89.24,95,168,11928.41,60,75,96.38
"418332748",0,0,356,13221.63,92,80,144,8468.75,50,67,96
"418332786",0,0,356,NA,NA,NA,180,NA,NA,NA,NA
"418333515",0,0,356,14722.33,96.79,89,304,12928.57,61,70,96.05
"418333733",0,0,405,11370,100,50,0,5400.2,92,86,50
"418334612",0,0,249,6754.71,94.8,93,0,6525,64,79,96.67
"418335056",0,0,356,7362.68,83,64,168,8456.88,51,67,82.46
"418335220",0,0,455,5045.18,67.63,64,102,5416.36,31,41,84.59
"418336091",0,0,356,NA,NA,NA,168,NA,NA,NA,NA
"418336768",0,0,576,14712.5,75,83,0,15175,0,43,100
"418338343",0,0,408,7398.25,90.33,54,0,5185.94,43,74,81.46
"418339391",0,0,480,0,60,50,0,0,0,7,61.67
"418339669",0,0,479,NA,NA,NA,0,NA,NA,NA,NA
"418339820",0,0,356,8440.61,95.68,94,132,5312.89,79,84,97.06
"418339992",0,0,499,16614.41,98.17,95,0,15333.66,86,93,90.59
"418340050",0,0,505,7905.21,84.69,69,0,7560,53,61,84.91
